Finger_1_Joint_1_Angle,Finger_1_Joint_2_Angle,Finger_1_Joint_3_Angle,Finger_2_Joint_1_Angle,Finger_2_Joint_2_Angle,Finger_2_Joint_3_Angle,Finger_3_Joint_1_Angle,Finger_3_Joint_2_Angle,Finger_3_Joint_3_Angle,Finger_4_Joint_1_Angle,Finger_4_Joint_2_Angle,Finger_4_Joint_3_Angle,Finger_5_Joint_1_Angle,Finger_5_Joint_2_Angle,Finger_5_Joint_3_Angle
148.79846273799237,177.63940948508187,165.99952168317915,178.01689626236507,173.21654280507838,170.4352856475702,171.30203944748055,177.79293850728533,171.6743496695734,170.9955875278196,178.5890591796183,176.09950625761775,163.30788831663722,175.83916110256348,179.25177675878103
145.9485921829414,174.9575489308289,167.09259132873422,175.236358309274,172.74680538727486,173.1448810198996,168.3090763409289,179.38276896556877,171.71013290268343,171.18963671497536,176.50016951341027,179.50178838738393,162.3067429147299,177.31706203301923,176.38611924799633
146.96710237658493,174.85723544211578,155.92189952040152,174.51113401021456,172.22357080509053,171.4206120938922,168.6388877454758,176.82016988013606,174.2072035049677,168.89217187749475,178.02506598911822,179.30972280213598,161.4416577292702,175.41442061908944,177.81764258715654
150.3603855297288,175.41157421417932,158.1733944820652,174.03734722460112,173.90916896077746,172.80076636163236,168.38739754292988,178.8940412477113,173.5652608489632,167.63148902975882,176.45523354440502,179.8549477035179,164.7523059152127,177.36756513101403,175.73210669970922
156.3026557774829,179.46454101443766,165.97986442580518,174.80557109226535,173.2981353334901,174.3139657034794,164.9599747191963,177.87497196404604,174.89783474764172,163.82725222611745,177.80921631434296,179.19481502728314,172.17805484089956,177.5045898116638,178.91907581333842
156.42661506317089,174.2234511192,163.6949043793434,174.38207796216233,173.29293579226552,174.2721646783947,163.76416488294592,175.6040109859454,174.03650577273993,170.94629689617383,179.26030685513058,179.55238582914268,172.1546220351453,178.29527168099236,178.36007800074103
157.29962109896547,174.71952895547668,174.61068824002706,175.3554630511074,177.30070894255522,178.5750257274843,171.4079346917913,172.818875512174,179.52320840260813,135.9042050187197,73.60429286160705,163.53998518795999,65.82089285331082,148.13816696636545,179.01034408378575
162.40757543781837,177.25920940581722,174.61068824002672,176.91824625298412,176.86683822726286,178.6980473274221,169.49638319418267,167.4711922908484,177.17784470018827,123.98402054105873,81.23840660948147,175.23635830927356,95.47271167125052,108.43494882292201,170.75388725443673
160.76135548309156,178.8895025287637,177.1269716573857,179.4695989045635,178.9222036536834,177.77104986607216,162.0720802379928,76.16843967719446,165.02377549588442,126.15818543980836,77.96279767963426,169.39558498934883,127.0565281894096,73.39301942138299,165.02316406045793
161.04089610683033,179.63485223527115,178.58557678859873,179.15828996986718,178.64614202532493,177.3675651310135,168.42781753310624,64.95035672294415,159.2539197243166,143.6354302267536,59.36193837486981,167.48567189112478,137.69347297623116,54.91939890579846,162.53882334957555
161.98023071822286,179.87210784742098,177.6029714699398,179.4853810888823,179.35728584298877,176.93351449887456,171.32183111475928,46.81568468636048,163.3632472427212,158.37005779144778,44.867880834831944,165.25643716352928,154.51079944371324,43.1523897340054,158.6490197523464
160.56645246567206,176.15293019123266,177.88635235258255,176.7273422752754,177.53894534946963,177.35589236362628,170.10953355052183,45.32278970895975,161.18906205953158,166.99865044906466,38.851165559340046,159.82054133548903,162.37940122925227,45.672598317601334,154.72227776444703
157.70284212321275,174.02450756301172,175.53747060129018,174.95340882970925,168.41938081777192,179.99999852122068,168.88909333209315,46.65703890566824,159.49264461744303,168.55992401439389,41.533003730376876,160.45513767337118,170.94253651418575,70.39027222327084,136.59606385797576
158.56800859679427,171.30618276354826,175.30131948270082,174.57876822235,150.7375980732526,165.9637565320735,168.1701470504113,59.501853325468645,150.62357522839548,170.20500898406436,48.54748938019663,155.22485943116808,170.39659141619592,107.54483177527648,114.7515426379121
154.0860092031515,163.26640578240418,92.24383162371146,178.39528182629152,103.62699485989154,115.3461759419467,179.31909749497868,137.46811791382856,93.77819770716158,178.3301553035054,132.31022967684953,108.74975763031111,178.55977691964557,164.96520151655957,155.64046919509548
149.04708877908092,172.0965112809745,86.59355624500529,177.18123608042822,98.86335316916534,121.32869286780416,173.04904105913732,138.53229458389094,109.01076641616699,176.09950625761786,129.55966796899446,129.60002657667496,178.1226185964492,169.03762247373535,160.82099197418918
147.82047582457275,172.02027992391567,72.36633850718502,177.91612936908592,98.13010235415597,120.46554491945989,169.77631046491797,142.065293677966,140.79279649503215,175.4317809990271,143.32904523351664,146.1817542101967,178.51213247117136,174.59620863975042,160.15062796567582
145.45801340911498,170.73547601486686,80.3112134396332,179.16847958052153,94.69868051729945,129.27216467839455,172.69250011739396,149.74356283647074,160.86635679409446,177.78135512906252,150.7751988812209,163.30075576600643,177.8698304579425,174.21760767763598,168.69006752597977
147.90241252726798,170.78897345918338,71.56505117707798,179.4362851177029,98.97262661489643,124.69515353123397,171.79330950377033,152.87186346772674,165.9637565320735,175.3028326331889,154.06031872646605,165.10865913580676,176.45131802609586,176.8891593465092,167.07089734744113
146.81314470013714,174.40780522102273,101.52372170389735,177.3481699000759,99.99974646631867,121.15930450834438,171.81977011750257,157.2175942695183,172.0469180285616,175.64996009771895,157.6937949450924,172.56859202882765,176.72101374114564,177.63862534182473,173.11526191261237
146.30993247402026,174.45270041257808,120.39555255320987,175.9682533709285,133.06563552073487,103.37444046487114,170.08655269980548,158.63288484820853,173.78077031120887,174.80884557340272,161.60835863633847,171.99879681986184,175.69315289103668,176.33667266924533,174.23127230401948
149.55219151493924,178.8217025056131,163.6264506729497,179.08109992717175,166.88656177014343,178.67547808770865,170.60339900599644,170.28331418221472,177.38045120460532,175.9207305520414,173.40271921576834,176.79478406898656,173.80229307618222,172.78197110372543,177.10873040378033
150.83238662042223,179.53607670137387,168.39009236367576,179.0628301977422,174.62602730175513,171.58765470957314,168.41178476246404,165.98175709054914,174.93823068274594,174.4746466823343,166.22602411356752,170.4317272212224,163.0724869358529,165.96375653207355,173.29016319224306
151.29330683743822,174.58529792904434,167.17121712854447,178.31780585946711,176.21075771053555,179.15053668400577,170.28889897772962,172.9192274874878,175.96228937902308,176.36704926051124,153.35817917768887,176.44381890574456,158.81165425097285,71.07535558394876,166.84245725998522
154.08536655318025,179.7942709756638,155.17349941718842,173.34557495399338,175.76360520094116,178.253158122941,172.30394827798327,171.4912966837298,176.59355624500554,166.77158887725963,155.85445803957845,177.39743779749978,69.74726311284688,135.1159832009148,173.95943481710262
157.17426179046447,174.32203808967705,159.2632930113166,175.0770341698665,179.07331748896408,179.68804784013983,178.43259615478223,150.06848815949226,169.06618321424412,131.75819502111173,74.71595864442007,166.19816227079176,68.07822140604091,124.6288920952757,168.82041194089638
159.38181187689548,173.65980825409034,155.37643521383643,176.93552993336655,179.57629201684594,177.35745470593528,174.30608088172184,108.61917899029707,143.3176492441064,133.06941255883305,73.16252737432363,171.05724605159043,103.7892804305002,88.99295134001726,165.31850051440497
159.33700159451544,170.46756980675823,146.0702025779394,176.8300710818363,174.06258390051872,178.56116207839716,169.2331392197036,83.40061825755582,153.91440022171855,141.07803698374724,62.16191880286531,168.03251010486943,125.35460463736267,66.01658488335993,160.6881434356473
156.7841673022461,168.49661036746818,105.25511870305776,177.48747823597125,149.03624346792645,177.5104470780013,168.73327293169413,43.28685280341521,166.06766606543863,171.28237812271394,32.35847942736702,165.63257074365814,164.00969186038563,49.014175695411026,153.43494882292205
155.79794569487476,166.0562021341066,121.68498709993095,167.16861091899523,125.47405118901962,147.02227668618352,168.83866114792914,46.73342216135069,159.69796880831257,169.51119798554288,39.141061220336944,158.90530123537687,172.38851511400026,75.73767514816475,131.53792694386493
153.37024441280784,166.56897112931836,96.34019174590989,172.2583209908813,82.55982852637013,151.78660431802592,173.09870799090078,41.402860218791126,162.51895740182817,169.81919499447412,38.91644129655501,160.8995546282484,170.87710379462143,99.12289620537851,129.20720350496782
153.3606352724882,166.3094950868128,88.3836168277748,173.3036223838003,68.57264223291087,152.81888891452274,174.07541801801764,44.999999999999986,157.9321004375898,171.9572288442659,44.42127443439225,155.83721585547258,174.4557971023236,116.71729823995332,126.02737338510362
152.74087091000362,173.41005425850142,103.42305006840583,179.610994865221,64.27747308366243,139.95027223429176,179.08663330368125,52.832795566234644,140.76263288659848,175.41032778270684,63.55591088004078,137.93241003129043,176.5582222701725,133.28822182094743,125.78897345918334
153.3706979056287,171.9932468191393,118.98456039373431,179.0248468569064,64.41010196601458,136.3322198538696,178.56300701969562,68.67242488973454,125.81116392264121,179.93828548321844,86.03208186201311,120.96375653207352,178.63777886800088,140.3276508342892,129.22906377842568
155.77862494963648,175.70614576831235,134.1574757392596,177.3974377975002,94.96974072811028,108.86899945506141,174.64818151491667,108.74465272288084,84.22319451195233,176.91548987358962,104.76716076739059,110.31282627020737,177.63862534182505,151.75026450502568,145.94920830302922
156.59128445008594,174.41275603579538,145.30484646876602,177.4780649422799,94.66334910583957,116.56505117707799,173.85952162636693,134.76566274013777,85.40574666873361,176.61894912055945,136.57655005518373,102.89374404488217,176.00769000569903,160.6628300155479,157.6198649480404
155.74158789843736,174.8055710922652,175.1901007518498,175.73626426183506,166.89392437348405,170.09842790580993,175.58853957408553,167.7352262721076,177.70938995736157,179.93085790221642,167.75808211007353,174.34928485978753,176.9849816123729,175.21676498541981,172.91933880346318
159.14554196042164,175.7968426212756,176.74379406804889,175.28833197019313,168.80488857370003,178.85423716182487,175.6848879382885,172.7032685422972,179.01563329694557,177.98986215397125,169.27370553387468,176.8201698801355,176.06447660576615,175.89816131232914,172.152372495315
156.703319033275,177.13229304543904,175.62845333131577,175.4085945235188,175.97245202083124,179.55238582913944,174.026232842841,175.1198740387292,179.09825211871367,177.98068798198616,173.36010998688278,177.16333989887482,175.14210253657853,175.89816131232914,175.08161928586927
158.78025357115365,176.07888257001397,176.73441208360452,176.03916453147073,178.25549015841213,174.59620863975036,172.38589240451657,175.76104082823022,178.93028610071542,175.5171274749479,172.99659828302725,178.88035531947045,174.57555000767596,178.96464681345373,175.04154908051459
157.75672950869995,174.59441565326932,174.1439864145708,174.24543466889781,176.0353452771436,176.44381890574456,172.38589240451657,177.48047283040196,175.8347258965711,174.35607685416198,174.7901274863015,179.3306872283917,172.21227510899,176.8778695378843,175.04154908051459
156.05957331909963,177.0157178564069,173.15498523152337,177.30385261452756,176.6531813582597,176.27044046410384,172.0301993421143,179.31622604975166,177.3675651310135,174.35607685416198,177.3026492503302,178.87116520333956,172.21227510899,180.0,173.09967183072277
155.34410125591845,174.90260026202094,174.5376639262902,177.7219451844021,172.65877418863587,172.90916287522805,170.06708648907917,178.34407862120918,172.31155223009713,173.18334961783174,177.52438232864142,177.3721352657656,171.0665122708151,177.06432655357878,178.12212255271405
153.68395623071663,175.52310790985487,174.5376639262902,178.1323211605665,174.77407259103302,170.99996351021497,170.23753426502557,179.47676541781735,175.62328496421347,172.56142163120842,179.3674224598809,178.97435392403568,173.1252779758054,179.08699713318472,176.33221194446864
156.05957331909963,175.60129464500466,179.01223960035946,175.87012717844377,173.45209693149604,173.3776611705525,172.26640190097697,179.92719726977182,175.8379251776522,173.4905288063152,176.0400182181566,179.64632684075343,172.39446286226294,180.0,176.8778695378843
155.62552268696015,176.03534527714376,177.954591511113,176.46132835378654,177.54846683321276,174.43729674066026,172.32565294450208,175.76104082823022,178.09084756700324,176.0211829122659,171.7328266644895,178.4270557963826,173.86069685897425,176.54007158993468,178.18431531363967
156.64380905996754,172.27956426681794,176.70891607915672,176.03916453147073,179.34037378783336,178.9656052654244,174.5919503518833,176.22810264996266,179.24944320363448,176.86395007646084,169.16880357254243,176.73759984604143,176.9849816123729,177.10873040377993,175.08161928586927
157.9899480955606,172.62284542754958,164.68718163919368,178.07730013647839,172.4859575542432,175.40574666873334,173.0299065169303,166.26373169437733,175.42607874009911,178.01101925470263,162.85772943645716,170.8376529542783,177.09982979231154,168.90627698844216,173.20616943951364
153.49359340788075,174.69489039378982,159.61696617056302,178.22709509626478,165.22394223881253,161.13281963181961,173.3736770688019,161.84386055552272,158.19859051364824,175.551167116663,153.93900426024004,151.89864869403826,171.577242974359,157.49530910183313,151.85477635012205
146.93815049450484,173.67943009562188,150.0413294731806,173.23382517744685,159.77514056883192,136.78991060824606,174.9739622968043,161.08559977828145,110.65891006330747,178.9157846817802,154.40407582253374,85.39990433373671,178.09698179982502,152.77729488951522,121.86597769360371
143.35933518999684,175.27260685649625,73.23015723518166,169.14358665193768,87.2736890060937,104.03624346792645,172.58277494490068,65.89376453662247,121.89363343153698,177.00749777714697,78.03487116225118,117.70755060012229,179.2701569359758,107.66673811261538,106.61664585847018
142.5888291944257,173.02723071397358,75.14138555207535,166.53732252572067,74.6044507460049,115.3461759419467,172.66304770351613,48.720498049413074,138.8383732974279,179.41273295352826,61.03994330604966,131.05481377096245,178.39671993531846,95.06050835805085,115.6502262586501
143.74616226255517,171.86989764584413,79.15969454566942,167.40744896541898,58.152693535209565,127.18470645323312,173.26678820833968,36.882898730148476,149.21375133911653,179.9295255220041,50.34139467431179,140.84456587738686,177.83642356471768,92.3532968661083,117.03086025984298
144.9737780820364,172.3869732403451,86.4087409627945,168.76805514696773,65.36931330218721,125.08724855327618,173.0215299817463,39.57477363157967,148.89906309275082,179.04030040962712,59.80684198801763,132.7394980888588,178.86439514031616,102.27578579377894,107.40270413135629
142.53944513950933,178.1711479979899,90.87135151767838,169.1404967646778,88.60281897270363,98.9726266148964,173.05484424467474,59.72652066579156,125.91402876636529,179.1909991139717,72.80145877993414,120.96375653207355,177.55105083625597,109.40232783821813,103.9147255599637
144.97465215836752,174.72089379604313,106.80997246539724,173.70112930527975,91.39718102729638,98.9726266148964,176.12310869825166,77.13015001198964,113.57771338080626,179.0985673631365,93.03334941950843,105.21632671202298,178.3939970107177,120.38580929367947,107.26182037161277
148.85111136728887,170.0917777011569,158.67292382108525,178.5093681647372,166.81423869781236,85.23635830927387,178.1807661536724,139.52095789958145,69.7174409110834,178.06941255883228,138.3664606634298,86.6335393365702,177.79394205263392,141.3123647546481,124.95065141187513
