Finger_1_Joint_1_Angle,Finger_1_Joint_2_Angle,Finger_1_Joint_3_Angle,Finger_2_Joint_1_Angle,Finger_2_Joint_2_Angle,Finger_2_Joint_3_Angle,Finger_3_Joint_1_Angle,Finger_3_Joint_2_Angle,Finger_3_Joint_3_Angle,Finger_4_Joint_1_Angle,Finger_4_Joint_2_Angle,Finger_4_Joint_3_Angle,Finger_5_Joint_1_Angle,Finger_5_Joint_2_Angle,Finger_5_Joint_3_Angle
153.01506055566077,178.58222644122645,160.35021341495207,178.78112476486777,172.6656211985832,170.33841203087593,172.61772076108767,177.20338372080744,175.3955128430186,171.8865115385292,179.42459544754809,179.16056146628733,166.68636768785672,179.29268063145747,174.36712762263457
151.82571115970237,178.98683620267943,162.21276620905928,178.20717327919948,171.58342113556685,171.4206120938922,173.11743987967367,177.20338372080744,173.60560223477253,171.12530620821423,176.01370715633885,175.96658892722985,165.5478031133289,177.68238002895666,176.30861401354906
156.80140948635176,179.99999879258172,165.25643716352917,177.47492774536877,173.74289372298767,173.25001761339163,173.80609503284904,180.0,176.18592516570925,173.5861166412734,176.25493837445552,179.03767539032467,164.31753657734663,177.08156527921838,174.85518855508425
157.5862340893437,179.7431979269777,167.0053832080835,178.24368822411833,177.8817030257978,175.73210669970922,172.71645897657493,177.3672330527954,174.71747374235414,172.45728184461308,173.08877288097534,179.27170304692433,166.88581046585892,178.63809834278646,174.9575489308292
160.51951158039597,175.64858789015568,173.47874378233362,177.12394618183546,173.73547117413906,179.25205581071162,174.43919730342554,177.3403927697154,179.84666643336945,174.6251927296817,174.003818447759,178.6163130326318,170.13122379957164,179.9130565469967,174.92312943924583
159.50432296141332,174.55786661144768,158.09225760848253,179.0080691465701,162.8670038496568,177.43622978853446,174.68642481990085,174.64694679708558,177.5598947856835,175.62335693868232,170.66892570373162,176.42366562500274,177.1245463160149,177.48948265174477,174.93638314696966
165.14138555207538,163.7711091244447,122.45143285508294,173.16573277343713,150.63190425885298,139.26789330029086,174.6337045807601,170.71390416287187,170.02228737984947,177.29145238469516,166.78091509298332,171.02362537833764,176.53675601728227,172.3493490446407,163.77537010143195
160.63023796509862,163.50265614652452,103.5211500605473,171.42362438582865,147.33908727832628,94.76364169072617,173.2654584548474,162.46022488728903,165.22544972495342,173.84873680306904,155.5259963016551,159.16091512332434,175.63474226497192,153.6792790242362,146.95187513002477
148.13034832246336,157.28855729404907,75.6186054089094,168.90224107215118,57.707113501316584,130.2363583092738,174.28185826012498,47.20259816176579,141.84277341263098,177.67717374115168,53.646931707953065,133.492564241225,162.741045707096,75.96375653207352,124.89070150750484
144.19254183511347,154.3085309248919,82.83438194807056,170.28972517304396,49.953866023380236,136.79500673733637,174.50654643974931,41.492005024266156,142.7560016263869,178.6952241103187,47.2252307982123,136.71713221372374,164.20865999303308,75.32738390064816,128.58669585713392
148.89424678339336,150.2129222362693,86.27057484168651,168.25635561246463,43.161064778783114,140.0187653410811,174.72626009093003,30.841205800268913,152.5924245621816,179.81024260851288,39.38352163332564,142.41622491892312,166.54613311238649,69.71030191731752,131.5817699542155
145.72248125537638,158.8698074321336,88.05851360908561,171.53404170010134,32.93075306356094,146.36460400276442,178.64610925328728,26.401815779659046,154.68940044560358,175.54733091415366,36.12644182953567,145.1755108430432,167.80060096213455,60.4001709995294,138.03477782339257
151.19507179820266,160.4327310766813,100.02724320299494,171.2113544682804,30.860891688349504,150.69779251786133,175.61728565198877,26.565051177078008,156.89156799496396,167.97817362488817,37.961207482942626,150.79240352885725,166.59761940382626,67.8998665284656,136.85508525349468
154.23245868211475,164.5434909856745,116.80180924898508,175.99170292823993,37.55258314980484,148.73626830562262,172.64262623814065,30.621789038372874,156.20129079709898,166.62807769886456,38.709329226644996,151.54186952417243,170.61096065478358,84.60304829347366,131.18592516570968
154.7773712372189,171.51291921511165,143.35656670649718,179.66881421158672,65.92450174492117,132.51044707800085,170.69223250634897,50.85601358542896,142.18741303483972,166.47096932761417,63.09890704845899,135.45835645800048,171.10810951698403,119.23281745752432,123.81824578980331
152.69552498658732,173.11619587481934,147.62530264754372,176.3023535481541,96.54629078329404,105.2551187030578,172.77767734127855,82.3549867283293,117.61945568059984,169.69958030859632,97.99899095940877,109.0195793436272,167.26509325346444,137.4059705166453,131.017479428171
155.24845736208798,175.7077023522557,174.07541801801753,165.8400799350587,160.86635679409454,170.2175929681926,177.15694709678948,155.14841414028783,172.22671728244882,177.35070089477477,152.45283165969778,165.96375653207352,178.2012196184339,173.2670786731404,171.5134564956858
154.95473484114171,177.55083413393868,179.9498724716529,167.72881913995496,165.315916670057,175.88028265298104,174.06910302161893,160.3929225561429,175.6676860168111,173.50897441682073,160.76932762433867,171.86989764584413,179.93088570359262,171.33586456689176,176.351071974119
153.1449418522047,179.34819900061,177.75025129654202,169.78708667817045,172.321036192631,174.805571092265,172.65800605896817,167.11636638019618,177.55351580918762,170.5476365021024,167.41429481251765,175.60129464500457,178.4573985247753,175.3013194827004,173.78279808560612
151.34288254344185,178.58557678859873,177.01571785640667,170.80050062521076,176.5549135367601,178.14149700038826,168.4604596956095,175.5080842237087,178.21008939175374,171.53871185742872,179.42706130231485,179.84680309364674,176.89040873658465,177.14056839748523,177.96575919044045
150.12400730831058,177.134188771068,175.86600854959744,176.96041267886034,178.68954079055172,179.6735318550082,162.4708077576165,171.99001440805398,179.67008553002557,167.49736669721108,174.29524919749747,178.99491399474584,167.84443477026005,170.8376529542784,174.5596679689946
145.79126752108942,179.86059448552027,175.78090465075152,178.65887222028172,179.11716653933033,178.85750057695554,161.7301833475726,177.4489049109985,177.0643265535794,170.21934295993054,174.87661884553407,178.77132447198787,153.1070591631082,145.85641334806223,176.8201698801355
145.82023688089097,179.15747573925773,179.78621077011664,173.01359204017774,179.29809600917437,175.7344559464795,163.45950861693348,177.1240515936194,179.0122396003602,177.62605972656544,172.04511355074936,176.63353933657018,117.89727103094765,103.15754274001482,167.68498152072564
153.90033751887688,170.52610756202012,179.2882877939642,169.0619932570309,179.1483687031915,173.6263606341225,160.58573152273846,179.40934278535235,179.40934278535298,78.1749567893537,123.77132161587451,173.08046673729405,45.878558909834574,149.84545208208382,172.71597634558321
152.84167053539502,172.77253682031318,173.82811850536655,175.14391389102747,179.05043314356286,179.24015357439063,134.3791337571141,136.90123646461444,164.4520604417113,66.43025211052478,141.96096302624855,172.19651271301078,49.68473551990074,148.44493315858918,170.93655591702276
153.3545901385675,167.80495033810124,160.25029688569526,179.5670933691561,178.13737905069226,179.18154453830962,135.0,118.30075576600638,167.34149069120235,76.48343189120871,120.14138555207532,172.02496027000714,68.50945771932504,119.44542872992558,166.80628079281388
154.70500891868568,166.0950825812672,175.78305717083165,178.25549015841045,179.83535740859193,179.12309225857086,143.52950752335764,83.04704253182608,167.4711922908485,106.32213650268987,85.95671165463611,171.3782245803216,92.19998378638105,89.67721029104025,165.6889587373936
155.38303382943698,168.77754193055526,170.22646571756255,179.67396532003863,173.0265594337665,173.8113840367584,156.50272999306262,58.42536402646881,168.89616656336383,146.60921124700403,47.973731082480114,163.64418289898273,129.45553180682938,55.354367441320946,155.4297790850055
152.35858731031206,169.62467492515907,179.3444704864104,177.34493527562276,168.2266379513365,175.78692618717636,161.2253568597655,54.00141665305527,166.75566469029798,158.8387401831717,41.33581567925929,163.58595484332588,144.60961180520076,45.36295483412284,157.28097891296937
147.98506271838272,169.7412482755235,178.24061457773755,174.68404146837992,163.928909720435,177.9079337205191,164.1231724956306,50.24433811071516,165.05280465643244,167.95467245518853,41.68515356511896,155.80149281410667,160.02407070210285,46.385917850812206,149.89134086419324
142.45812759282316,167.347443499442,172.13092444820933,169.97939673909696,156.88003528616227,176.06521794363059,169.5025253137122,58.70696100407981,151.26020470831193,170.62293930569552,53.13010235415599,143.7974107099911,167.10343407440848,93.5987681168083,115.76932762433871
139.7636416907262,165.33921453841384,172.6735933398305,164.08587908478827,159.0442232693678,167.69946112100192,176.81143177138588,156.52503765569284,168.32628968711512,177.85451285704144,152.8632804148882,160.44540649654874,178.66354344163102,169.08794848781434,166.60750224624886
142.78302126247576,161.686886209885,170.42157708053927,164.27801791701074,176.5663696375491,173.0887728809753,177.39743779749978,167.61503076569286,178.01411809978603,177.93541052761256,165.49983323344733,172.30914753200844,178.0323670732455,167.87290896506983,174.83890196663964
142.78302126247576,164.77453749487,170.47997813422575,168.97222870142446,173.11526191261245,179.899127252967,176.22411870891386,173.44644770102772,177.7042938282713,179.3623568922051,166.29303899592014,175.42607874009911,172.86371308940866,173.33334010909863,171.8698976458441
141.65632062529238,167.9543676147341,169.06090881680777,169.57235903687928,178.61008048838184,178.42344994481698,172.17152375373564,174.1956274817166,179.2318344598575,175.96133953554974,166.49319221779322,178.20499326266304,168.6900675259798,175.14888390469824,173.54118362128128
145.4736111633587,166.059635588325,169.63291858240632,171.31544965981357,176.5009766390614,178.44131579378973,169.71369149089782,174.47245984834407,178.69804732742185,173.7164681648168,167.5740571345725,178.71267105847477,165.30436659173884,176.79369483702737,173.98548112233456
143.86139081319277,165.7650895768234,168.35695628205846,172.81581906266752,177.3878757516084,178.07357196205714,168.8626988168251,178.27540785847185,179.39478540275525,172.6540321138914,171.508963072012,176.351071974119,164.61206795227068,177.80267866447764,176.24144431452768
147.94064287839302,177.0598997762164,163.62887090553497,177.75838556136748,173.94826789120594,173.79998113532082,165.4721511432877,179.9228859422578,175.9843912652339,171.5762679367663,174.86132434698018,179.42127443439202,163.61129895551227,178.23217294414303,174.4502205767811
153.38482129458046,176.14651954639766,161.66992435986091,177.07611813567698,174.28529315059524,173.7642037283239,164.79416866067356,179.72359245678095,177.7223910416664,170.85465127178142,175.5175289451629,179.78379053753852,164.18354282876354,179.7901262884354,176.42366562500263
153.5151388048708,179.9126589403419,165.07926038035106,177.77076971440067,173.50378937786695,173.4511447292171,165.6241783644988,179.72359245678095,175.60129464500426,171.7396975956996,175.5175289451629,177.87890360333927,163.83390332980824,179.00241311509734,176.42366562500305
156.52133874387135,178.61825917357538,162.72868533167866,176.09467225265982,172.31504093243979,173.4511447292171,166.11881915623667,179.84493737584276,173.55588615611714,171.7396975956996,175.5175289451629,177.87890360333927,162.80848525318834,179.59508957121918,172.95796082627083
157.4769037765706,179.68361085915646,164.82122173705002,177.3280729960843,171.52885536698517,175.42607874009903,167.64870016203864,178.17203175569566,176.63353933657007,170.3693508830094,172.76307797403194,173.42998285408962,163.72516118536782,177.9771489034564,174.89783474764172
156.23617798067193,179.2623268625655,162.51651354438738,176.84340103693,173.4380077999817,173.51692630710272,166.50670471891442,179.00498296181127,174.88268515002733,172.44419643408955,177.63862534182383,177.75425743410446,163.8597212468386,179.5097806938125,173.3652029572838
158.66093502470991,179.51672934687628,162.19464978548834,176.84340103693,173.4380077999817,173.51692630710272,166.50670471891442,179.00498296181127,172.83727666114007,169.5046445757396,173.69398747821995,178.99491399474584,161.11893065265585,176.26860300083962,174.05313694602648
153.93716339255374,173.86274405073823,173.88449643371493,179.707378542641,174.14051667682224,172.1796015458029,158.30636054962392,178.06941255883362,177.27368900609378,168.1244212686805,178.95426322700922,178.4773726496449,158.32195865784374,54.46232220802562,164.5778386812614
151.44829115547793,174.8350925461445,174.34850511850252,176.69910876015624,174.7817837509055,176.82016988013584,157.93252514019838,179.82478409509517,178.285069804474,176.0033396911964,176.77794750051774,179.18154453830962,114.65589874408167,115.25316339457389,171.6743496695732
156.03751102542182,176.63353933656964,177.73577790579398,178.0647896945926,173.58336296320982,172.04578590226973,162.79298789869284,175.9896149928628,179.6034957448672,174.92321708440198,173.7982453861143,175.19749395741627,78.19011704297175,147.1290761981028,174.39072555355398
155.28442218453307,179.79526863214804,178.20072427586604,168.08833923981493,174.30236873080656,168.86431459029032,162.1559622014973,179.8605944855072,174.32290989708721,155.67837855712608,179.70879142997464,167.01744293838595,62.40270413135627,154.0631668434066,178.17114799799128
156.84221843921821,176.25313194174026,178.9011747103648,173.36273849867192,176.9327445288484,171.18968394104027,166.04387176233047,176.79797941667778,174.15543412261306,152.67316069406186,162.807843185009,167.6412089417288,63.833575055546326,153.15385976399494,173.57125225117005
157.75097634278765,175.23635830927364,178.97084519569248,174.077867879245,178.39211963008532,171.48089251106146,169.96273647034548,175.7559387486009,175.4717710624485,154.83739020454743,158.87528085392745,169.38034472384484,62.30722479706332,151.7589584171809,175.55261514990931
164.40146907965848,174.49529760394273,176.60801783290736,172.43230983629454,174.99608004775965,178.1523897340053,166.28409700933443,177.11703654746003,177.9354920091491,168.37090296295003,164.45840478666523,165.96375653207352,159.17910714668935,153.43494882292205,168.6900675259799
157.96897125254262,178.4413157937895,174.49863929030298,170.26916195279196,174.13673910510107,178.8748592921627,167.84304942826896,177.93618027154344,179.18154453830962,173.87788090405678,168.76428481544565,166.54415702107627,170.6809937184118,166.47235101936616,164.5286718344799
154.93079150838875,179.0185837111547,173.3118210175257,169.22410060493186,179.4569283062772,173.40939123185103,170.1341930569157,176.14799350656196,177.09494495333547,172.60582373128673,167.87399352357045,177.47148722898575,169.4126786817627,169.0858869941893,175.5074185200848
155.9902320894756,177.3818752127024,172.7345531001612,166.1653699377664,178.30284381039976,172.7468053872747,170.45086607126407,178.39117929327927,178.7716237651205,172.40535663140858,172.97376937995983,176.18592516570982,171.08375991335154,173.0616141946639,173.60560223477256
155.09990488834387,179.0185837111547,173.3118210175257,168.07130792448163,177.73408286468782,171.78721981071396,171.69246864537632,179.39083447571983,178.36342295838242,174.895443814107,172.35498672832938,178.70885464740203,175.7824404306515,174.3517526262647,174.6784894069344
156.18559181643278,177.3556288657001,172.7345531001612,166.06742360174655,176.72562247500906,179.0491200140624,172.93739732958414,178.36342295838375,176.4542705253869,175.76955237095456,172.19831130957985,178.76312420639337,178.10706080397455,174.34156240747717,174.42314135007612
157.4310080947621,175.24361982495208,176.8201698801355,168.02386755579664,179.25594079711198,175.56455481065984,174.1434942588948,179.48208615612774,175.97409118039695,177.0947600956424,174.66388374922303,177.40031596997503,178.41898922004063,175.18644910629357,174.80557109226513
158.45570139275907,173.92629833014846,177.16313075431503,168.53307907859832,179.21682571613667,171.20258929000894,177.65801349555468,177.51863063053239,175.26004403736363,179.62915870917237,172.68239352092533,179.10482628978903,172.58308628086158,175.70521674297694,173.09967183072277
154.19916566979708,176.46844251944634,177.88246522324596,166.01267152831133,176.14936117608923,167.9052429229879,173.33245086494173,177.9322321836574,175.4513060360171,167.57584980230993,176.79311440072516,178.51952413966956,178.96107124646014,178.78112476486896,177.27368900609378
153.3198972114681,177.73555340750633,179.90698745261778,168.80149278139933,177.0327785910507,172.1659383872407,168.93088899895295,177.18444331578854,175.60129464500457,171.62716987184638,178.65908073386618,177.47782381354205,170.27242144859838,178.6163130326318,175.98842239915558
148.94669090016063,175.38429665787294,179.56921278299416,172.5339413722392,177.54846683321276,174.53263072841062,167.4938477975811,179.35493659621775,177.9883719063519,169.50852298766844,174.38241940987322,178.49256424122535,164.89352809225164,38.8113840367584,169.33021719550334
152.28918598474692,175.25670963905236,177.30311888731762,173.33940898792923,173.94826789120594,173.89531512307116,167.8304367855527,179.30272270693322,177.9194239498458,178.71409173533758,173.49104355949729,176.63353933657072,93.6979427464905,123.44337032276614,167.88370585614874
154.78040179169363,177.8887924157211,171.06612274398609,179.63927582900504,178.7344669742765,169.3431517530787,168.43828105323348,176.13567062098872,176.93624477618513,166.40131543693923,178.59137126466197,172.80076636163236,58.88189098703588,153.70020516629805,175.30890962017406
156.9810194920989,177.44433477624662,176.36704926051206,177.5913820598819,178.33281805799788,175.8882494052377,170.60748503759743,177.1673626784773,176.91978986335448,130.4323522295642,156.37062226934316,120.34324888423961,51.72153161384306,153.66902015603543,171.30869246411518
161.56505117707795,174.1605076884826,174.20585831257708,179.45692830627587,178.71267105847335,177.92086827809527,165.1453010703848,48.17983011986424,174.09385888622964,146.28975079837963,45.303149443714126,173.2621114052493,139.3171704524018,45.13293660487401,164.5434909856745
161.33678234692456,170.8521574801983,178.31681498288881,178.83209849611657,177.23256960773307,179.2926806314559,160.1321349627694,44.59133517900985,172.44900057445503,152.44566581420696,41.455233544405125,172.78573796079328,141.4563513019438,49.357983414792535,164.19413306271656
159.03428815944264,170.23822522495774,168.14699583225598,178.29902362957722,148.04774220971302,174.80557109226527,161.70212215843264,48.62148470411735,164.7448812969423,158.47194900142674,36.44899958257631,163.32584972236236,151.20902492780795,44.499612901207755,156.06463970687605
156.19942025043815,167.41429481251782,151.77504808996295,173.6388821120283,115.51064667355614,121.35708522400991,163.5854392718376,41.17575732561885,166.76773239348594,160.8443875545603,34.82448915695679,164.26900284352882,154.92414956360773,54.22392228210534,145.61965527615516
154.21267181718568,168.12170698423105,149.83196702066573,176.45154858982954,73.77980630439721,148.72229713313354,163.91990234905703,41.929209828366794,160.87584531885082,165.3791260113683,32.93511558947458,162.8972710309477,163.34309221532723,79.63963438241561,132.725911231273
154.36021721622032,167.31561840763266,121.95502806108368,175.84136232259377,60.40447197706143,150.51359415041262,171.86484644427813,38.17387024108046,157.0154164961025,170.5489676005993,36.45392489689235,157.66982637548296,169.31731128750815,98.595911436921,115.86635679409451
149.47029410006593,174.56918870328926,91.58017247280002,166.35276166685594,83.82982490497041,129.3171709272856,178.1122675822254,103.00559930654396,103.12983921671163,178.47815343149156,105.3281069177332,118.72926878445521,177.40848633752057,142.43982515629088,140.11041756103126
154.07281439066665,175.7038985278869,152.9971075025083,170.4311039939123,102.652556500558,118.96005669395034,178.09084756700287,126.86989764584402,109.4400348281762,176.13999606020136,126.13369134247053,131.18592516570968,176.78335791949462,157.17577515649398,156.45888445022828
151.4486081270398,173.7843641002972,171.96560320189909,178.75410482840743,139.53095158180633,160.52342450106804,176.15396990995276,159.44395478041648,170.48746239772103,179.1057576407487,158.67973287765668,166.4295656148386,175.00479825467414,172.62983673891227,169.68673634611557
155.23091201534004,166.27719947306127,174.9769608877165,172.78573796079309,159.61696617056307,170.7273982227996,179.02068034566076,165.96375653207352,177.10873040377956,179.2483492229579,166.45206101199958,174.99533985915252,174.54737801218747,173.2981353334904,173.2502517192885
153.70489160538227,169.19694191862033,178.0585136090849,172.907127142544,161.4449344148681,170.7199543122905,179.01223960035983,166.4295656148385,177.9281879279524,179.38394009160058,166.3660272105956,174.85490930821487,176.04443875024424,174.0710500580102,173.2502517192885
156.83281303459836,169.0074924197322,173.99099404250546,175.69391251464728,168.1785116593927,177.51044707800074,173.7945068512089,171.34745820888529,175.42607874009911,177.47701447110055,169.5922886875099,176.3844689288681,173.0863770716727,174.41426429575958,173.20848267583986
149.45556637024384,173.64388833799163,171.37797120267916,174.72717954845794,177.28856458676643,179.30853278449243,174.68075987865106,168.73659900966942,178.09084756700364,174.60937511052592,165.349531086566,176.7181017572328,165.96375653207363,168.02386755579664,173.54118362128128
155.36193041252267,166.1916218864496,163.73979529168807,174.9884208848328,178.05191499348595,174.0046131959246,165.88377643464145,174.0396528669119,177.4983771857184,174.6772492922319,169.5085229876684,174.70295189540323,177.77603875961452,177.06432655357878,178.85423716182518
153.14528607582582,165.9297177542494,177.59739053101393,177.54548857784448,176.41394623925822,170.24322006231876,163.21269879715084,177.34726637467298,178.6677801461303,166.5466839306533,172.83546543324482,179.17565717915468,168.9745302985881,177.7259112312732,175.44004991258836
151.40088154123296,167.8506963100755,175.36129439454058,178.1697426256891,172.11311659521994,172.05857680852745,160.70354695911885,179.45914967562067,175.23635830927387,167.27564431457773,177.98876733736859,179.4031905487702,168.39009236367568,179.35302371553163,175.5082820976315
150.91760490253006,166.70584910561195,179.6936083777264,177.251647324581,172.5945824010585,172.60527567008478,162.77811186926897,178.13112707558764,175.32258214111826,166.60160741659305,177.98876733736859,179.2948567786523,168.72138135873635,178.7609714841273,177.66269414087634
149.61837049544894,173.4957363874549,179.0262278275023,176.90238634405253,176.4525106198037,171.4145011392544,163.7456006292752,177.844724379208,175.81508387488134,167.11448710659747,176.2739170222961,177.92562661914624,164.5909104230544,178.4240782362369,179.1539213002604
157.9275303028373,167.5639467094943,172.23483398157464,174.73982474010177,178.00145671381873,172.5149610496268,162.84376248412784,178.51213247117136,177.20024468866822,164.24797206393234,178.50380862917018,178.85423716182615,163.9631853123613,177.76712132690952,176.6335393365705
160.7159874559694,168.36397099293015,169.4857910787192,175.6908036878997,176.2441779352663,174.2407170254739,175.63240577682893,176.88805249182096,176.4920050242661,176.03700963565456,173.3391032573691,176.10415198691211,163.32341575276754,175.95827307573674,178.83324115235723
159.54584402602967,168.17851165939277,171.9408960971292,171.11604931277344,179.19964536260198,178.83324115235723,178.94486006588713,178.4198275272,179.57871509583276,175.41853823431111,177.63320928583204,178.06070322881567,175.72582341982445,172.05872486078502,173.8073823759525
155.43681131434704,164.85115315615323,171.869897645844,174.07833735885518,179.86948592161357,176.52089110715215,178.04057574577584,178.4942145603536,176.38611924799633,179.59258362564412,176.21495528289137,175.5612836322951,173.45056023185043,170.7676481490996,177.1375947738877
158.22871447486472,160.45623904931819,162.74182979669828,175.09655078403406,177.85241457170108,177.06758996870954,179.02946901008548,179.34069907205603,179.87544415379745,176.07535506540054,175.561620058746,176.41472573125202,175.5202539925228,170.4839797950319,173.6207518323869
152.2120719269848,164.57783868126126,177.6626941408762,176.03534527714342,175.48795002626616,178.15238973400488,178.57769623017117,179.4283315919671,175.1222441066137,176.82016988013575,170.91505639197197,178.2285302599658,172.27166766997868,171.49129668372973,174.59620863975036
152.1027289690524,161.28826212490026,179.5780946691947,177.6829376141285,179.7655028938534,179.13630995540163,174.81363259387876,177.5104470780013,175.81508387488176,177.60056127403988,172.71833119246492,174.0938588862295,170.20265698790104,168.65127553494509,173.39153566168338
151.61926413656153,179.41154863260422,165.11168665387598,169.71382881724588,173.27148790623104,176.2686030008395,172.55716410938982,167.93511558947452,170.71390416287173,172.12380946909653,163.67791778644855,174.384650293317,169.9089427611112,166.23921488820883,164.18294643052988
147.71431034022172,179.74980167980297,178.50566640873333,177.06978128141392,173.97788438033564,179.88896180663392,167.2358512504456,175.43265413269265,179.5732236880955,166.15891405851355,176.3338859869944,176.7700298183518,159.19388601828928,176.02511145142824,174.3191091820342
139.89781487045988,178.4976306290017,173.95907834266774,160.94704117729194,178.9878123860178,175.03025927188992,160.74979397637404,174.94220845411581,178.9132185470006,164.66686398773575,171.51839420597062,179.15747573925904,169.20158110698478,175.14918080940492,175.8379251776522
148.44377308664107,175.21481970029964,175.11916740266338,160.62784233846324,177.55078846381036,178.17591016762424,162.87126021632957,178.0336692818972,176.09038770420787,165.0848677421761,176.1083237059194,176.443818905745,169.05177850037938,178.389699397502,174.61353424536472
150.53727987850237,178.75463573323168,180.0,164.6658005184982,173.4446427115971,177.14945234398238,164.52200698321903,179.19307054489738,174.2894068625005,162.91124220343673,179.01874530937184,178.99491399474658,166.32393684726958,178.92774429572515,176.33667266924553
155.27871077876904,176.0408230596744,172.7650713560548,176.4434359373129,179.77353564765926,176.65805614273881,174.89783474764178,174.70295189540343,176.52125485985496,170.5474996448845,178.2952716809932,176.8201698801355,174.56559491420094,179.6869114249793,176.2686030008393
153.37921364642327,166.78981594587583,165.34419939402747,176.3550895160319,175.940264019069,171.50496131011337,174.53503257138823,176.26237045659053,178.62954898220073,178.6723339758368,173.75057588403033,178.4158043911503,178.99653514299715,175.99293283606724,171.9694125774957
154.8801779572923,161.68879996848443,169.72426723783047,178.7181850250009,176.13636525240796,173.18178542834826,179.66881421158232,177.5940294833548,178.44131579378808,176.41898242912868,168.702096872751,175.1222441066137,178.32204159139096,168.15460854041524,175.47754585359831
155.89202903715267,156.4654256687826,166.56897112931853,179.7206468771065,177.99746686817312,179.6350636642655,177.91156334871496,178.63847284458782,177.19628556840073,171.7734469613096,177.83024477893142,173.16656270909075,177.26827710665611,170.7676481490996,170.79740302797808
153.16146269225516,171.36741614972192,178.3815081124715,177.47422341554298,176.4552335444051,179.5692127829916,173.79849071375347,171.0204343298494,178.57759798632128,172.8749836510984,170.57355491910312,177.58310619300573,165.51198194161762,170.77486056649005,171.60340756978565
154.86236100623134,162.95553089753852,150.38029884724503,152.11297316338508,176.34071848133945,173.86274405073829,148.33604740396794,168.1322681024341,174.3640593017064,154.87978825768573,174.25296689740318,178.15238973400488,155.7884632814361,177.39085812601854,171.7732775358916
147.2074262148787,171.4059743472179,177.67757370176287,176.69541123457606,178.7398899540583,176.33667266924553,171.96723850432176,178.93796471987505,176.98422320278868,164.7102997285777,170.06450975946748,178.67802434046277,162.12813653227337,173.43806900629372,174.012818233748
144.5874105845894,169.38034472384473,176.63353933657018,175.4021922297351,176.30861401354855,177.23256960773264,171.025267000063,179.52518396775557,177.38394373757205,168.65370772662595,175.14584372499462,179.18779144974852,167.70169130976373,174.16050768848262,171.57303097851934
145.14856195998135,167.78519239170572,179.83115241556524,175.15259260943228,176.30861401354855,177.23256960773264,169.15550355152772,176.74654861707083,176.11326605070454,168.66800664809435,175.14584372499462,179.18779144974852,168.80574964643094,176.91741113237447,170.93349726018394
